Figure 2f,RER (Kcal/hr) on HFD,,,,,,,,,,,,,,,,
Time,Sirt1fl/fl-HFD1,Sirt1fl/fl-HFD2,Sirt1fl/fl-HFD3,Sirt1fl/fl-HFD4,Sirt1fl/fl-HFD5,Sirt1fl/fl-HFD6,Sirt1fl/fl-HFD7,Sirt1fl/fl-HFD8,,KO-HFD1,KO-HFD2,KO-HFD3,KO-HFD4,KO-HFD5,KO-HFD6,KO-HFD7,KO-HFD8
light,0.8175792,0.7993394,0.8154113,0.7464074,0.8334457,0.7271156,0.8414336,0.7256291,,0.707474,0.70767,0.784856,0.699601,0.745001,0.713781,0.808023,0.761119
light,0.8135035,0.824264,0.810303,0.7673882,0.8917265,0.7182397,0.8285246,0.7664827,,0.714448,0.720481,0.814181,0.708478,0.759832,0.719325,0.791485,0.781799
light,0.7901875,0.8345772,0.8170454,0.7716941,0.90533,0.7551766,0.833683,0.7778719,,0.710457,0.720175,0.846413,0.749081,0.770508,0.728269,0.821042,0.805781
light,0.8029923,0.8310836,0.8017934,0.7615716,0.881429,0.7485181,0.8367323,0.7461252,,0.709517,0.719229,0.834134,0.718789,0.762366,0.722555,0.832402,0.803742
light,0.7995502,0.7884744,0.7834874,0.7643897,0.8450761,0.7520141,0.828531,0.7845427,,0.699831,0.714621,0.779824,0.698619,0.774179,0.714232,0.84691,0.8045
light,0.8086061,0.8588835,0.7677807,0.8004022,0.8900887,0.7604541,0.843821,0.8222597,,0.721511,0.689024,0.796046,0.742037,0.789853,0.721727,0.868575,0.824114
light,0.8007344,0.8333456,0.7842532,0.8121032,0.835894,0.7560458,0.8748869,0.7833875,,0.72803,0.730461,0.796507,0.737845,0.782142,0.72408,0.860696,0.782588
light,0.7894134,0.8094184,0.8600304,0.7935554,0.9057134,0.7761485,0.8895077,0.813427,,0.719503,0.71853,0.777815,0.725742,0.758186,0.716871,0.872927,0.841739
light,0.7936491,0.7902672,0.8273957,0.7977843,0.8420539,0.7473054,0.857664,0.7653357,,0.718096,0.716376,0.801056,0.717997,0.765352,0.705038,0.843923,0.827581
light,0.8022426,0.8150228,0.8279421,0.8335087,0.8690469,0.7320566,0.840736,0.7768675,,0.737842,0.727849,0.775928,0.70561,0.748622,0.707915,0.857476,0.794087
