Figure  3a left,Parabiosis model and glucose tolerance test ,,,,,,,,,,,,,,,,,,,,
GTT ,glucouse(mg/dL),,,,,,,,,,,,,,,,,,,,
min,Sirt1fl/fl-Sirt1fl/fl 1,Sirt1fl/fl-Sirt1fl/fl 2,Sirt1fl/fl-Sirt1fl/fl 3,Sirt1fl/fl-Sirt1fl/fl 4,Sirt1fl/fl-Sirt1fl/fl 5,Sirt1fl/fl-Sirt1fl/fl 6,,,,,,,,,,,,,,,
0,116,100,87,101,99,100,,,,,,,,,,,,,,,
30,462,328,395,382,466,288,,,,,,,,,,,,,,,
60,270,191,186,184,190,206,,,,,,,,,,,,,,,
90,177,168,125,143,139,143,,,,,,,,,,,,,,,
120,156,125,99,140,128,145,,,,,,,,,,,,,,,
,glucouse(mg/dL),,,,,,,,,,,,,,,,,,,,
,Sirt1fl/fl-KO 1,Sirt1fl/fl-KO 2,Sirt1fl/fl-KO 3,Sirt1fl/fl-KO 4,Sirt1fl/fl-KO 5,,T test,,,,,,,,,,,,,,
0,118,117,126,97,101,,0.11479272590434189,,,,,,,,,,,,,,
30,146,335,294,371,241,,0.04798062030707702,,,,,,,,,,,,,,
60,149,167,157,191,128,,0.02780666832656906,,,,,,,,,,,,,,
90,153,136,148,170,109,,0.6493630406236164,,,,,,,,,,,,,,
120,103,131,127,135,134,,0.5683851261455205,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Figure  3a right,Parabiosis model and glucose tolerance test -Area under the curve,,,,,,,,,,,,,,,,,,,,
,Sirt1fl/fl-Sirt1fl/fl 1,Sirt1fl/fl-KO 1,,,,,,,,,,,,,,,,,,,
sample1,540.5,308.75,,,,,,,,,,,,,,,,,,,
sample2,394.75,265.75,,,,,,,,,,,,,,,,,,,
sample3,408.25,387.5,,,,,,,,,,,,,,,,,,,
sample4,424.25,359.75,,,,,,,,,,,,,,,,,,,
sample5,464.25,420.5,,,,,,,,,,,,,,,,,,,
sample6,396,,,,,,,,,,,,,,,,,,,,
T test,0.03313529706363061,,,,,,,,,,,,,,,,,,,,
