supplemeantary fig 4a  body weight(g),,,,,,,,,,,,,,,,,,
week,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,Sirt1fl/fl 4,Sirt1fl/fl 5,Sirt1fl/fl 6,Sirt1fl/fl 7,Sirt1fl/fl 8,KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,T test
8,23.9,23.6,21.4,22,21.4,22.1,17.3,19.6,20.8,22.4,23.8,20.6,24.3,24.2,20.1,21.6,19.8,0.5766112731123098
9,25,24.7,22.6,22.6,21.5,22.9,18.1,21.5,21.4,22.6,23.6,21.3,24.4,24.7,21,22.8,20.7,0.8793473634122562
10,25.4,25.9,23.5,23.7,22.3,23.4,19.3,22.4,22.3,23.1,24.8,21.9,26.2,26.3,22.1,23.7,21.5,0.7485007312261527
11,27,27.9,24.1,24.1,23,24.3,19.9,23.1,23.3,23.6,24.9,23.3,27.1,27.5,22.8,25.1,22,0.8351368205948703
12,27,28.1,24.7,24.4,23.5,25.4,20.3,24,23.4,24.1,25.7,24.2,27.6,28,23.8,26,23.2,0.671410615495801
13,27.1,28.8,24.8,24.8,24.1,26.3,20.6,24.4,24,25,27,25.1,28.7,28.3,24.6,27.9,23.6,0.40549833828428183
14,27.3,29.1,24.9,25.3,24.8,26.6,21,24.8,24.2,25.5,27.4,24.1,29.9,28.7,26.4,28.4,24.4,0.3397680513798086
15,27.7,30.8,25.6,26.3,25.3,26.7,21.2,25.3,24.6,25.1,26.8,24.9,30.7,28.2,27.4,29.7,24.5,0.5368044573940716
16,28.2,30.7,25.9,26.6,25.9,27.9,21.5,26,25.5,25.8,27.7,24.6,30.5,29.5,28,29.7,26.3,0.4324442204185872
17,28.4,31.9,27,27.1,27,28.4,21.6,26.4,25.8,25.8,27.8,25.3,33.7,29.9,29.3,30.7,27.1,0.4122234725160875
18,28.9,31.6,26.9,28,26.8,28.8,21.7,26.2,26.1,26,29.1,28.1,34.4,30.1,30.2,31,27.9,0.18337667554553824
19,29.3,32.1,27.1,27.6,27.9,29.6,22.1,27.8,26.6,26.7,30.4,25.4,34.9,30.5,30.7,31.9,28.8,0.27637619723254986
20,29.8,32.7,27.4,28.3,28,30.4,22.8,27.9,27,26.7,30.6,25.9,36,30.1,30.2,31.2,28.5,0.4322152121078776
