,,,,
Figure 6j,,,,
,Tβ4 mRNA relative experssion in HUVEC (Tβ4/18s),,,
,C,Si,Atg3,Si+Atg3
sample1,1.148256,1.573018,1.339034,0.977936
sample2,1.270272,3.070205,0.872083,0.70016
sample3,0.68559,1.360175,1.959643,1.738603
sample4,1.177845,1.615975,1.684433,1.036417
sample5,1.186877,3.71873,1.191151,1.704008
sample6,0.71533,1.489427,1.421722,0.732998
sample7,1.020107,2.437961,1.154185,1.026038
sample8,0.980289,1.295825,0.715256,0.721537
sample9,,,,1.012623
sample10,,,,0.797602
,,,,
T test,0.006729450822512579,0.004954740313573612,,
