fiure 1d  serum insulin(ng/ml),,,,,,,,,,,,,,
time(min),Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,Sirt1fl/fl4,Sirt1fl/fl5,Sirt1fl/fl6,Sirt1fl/fl7,Sirt1fl/fl8,,,,,,
0,0.73762,1.09418,0.42351,,0.83646,0.66806,1.55911,1.15788,,,,,,
15,2.1899,1.79152,1.36249,1.78769,1.86813,2.17075,1.58084,,,,,,,
30,1.1857,1.14543,1.17326,1.49029,1.02682,1.29114,2.2576,2.15583,,,,,,
60,0.84919,0.76109,1.14032,0.63851,0.81855,0.60404,0.73811,0.71895,,,,,,
,,,,,,,,,,,,,,
time(min),KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,KO10,T test,,,
0,0.853298,0.989482,,1.100039,0.88771,0.547251,0.501856,0.534804,0.884781,0.620468,0.31388108179467533,,,
15,1.34334,1.48124,0.98327,3.17437,1.72257,2.87175,1.03306,2.71087,1.66511,1.19012,0.9901004578306536,,,
30,1.79853,0.958,1.01071,1.45295,,1.11615,0.97118,0.93603,,0.93384,0.1373003400551935,,,
60,0.87984,0.32057,0.424,0.78024,0.5619,0.63468,0.60021,0.95645,0.81472,0.7994,0.251492983966167,,,
