,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,Figure 1e Tissue glucuse uptake during CLAMP (nmol/min/g),,,,,,,,,,,,,,,,,,,,
,,Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,Sirt1fl/fl4,Sirt1fl/fl5,Sirt1fl/fl6,Sirt1fl/fl7,Sirt1fl/fl8,Sirt1fl/fl9,,KO1,KO2,KO3,KO4,KO5,KO6,T test,,,
,Heart,1508.78,2327.58,1802.08,1812.26,2124.03,1585.7,2059.6,2181.61,2211.35,,2144.38,1656.36,1750.79,1936.27,2382.01,2118.29,0.7874831167941592,,,
,IngWF,74.2,24.88,26.65,58.08,/,77.98,48.03,58.73,27.18,,61.79,35.37,93.72,31.03,66.92,74.71,0.3773074418629011,,,
,GonWF,39.19,45.5,25.73,59.51,40.28,44.3,39.16,55.83,34.77,,67.86,26.36,67.74,31.94,59.83,76.38,0.14822966769034018,,,
,BAT,1863.85,1408.22,1281.25,1835.63,1620.83,1308.32,1220.15,1433.25,1275.61,,1371.53,2171.96,1461.09,1144.61,1624.97,1685.45,0.5046004125902472,,,
,Soleus,792.23,851.09,1053.8,678.73,917.19,591.53,721.67,957,873.637117,,777.34,792.5,605.6,749.95,617.91,850.92,0.19202383276322013,,,
,Brain,279.68,407.93,331.52,301.29,282.35,293.31,322.38,330.2643195,,,313.38,284.9,244.09,249.93,166.91,331.29,0.06879363481186455,,,
,Aorta,35.91,49.27,39.15,57.59,27,23.54,21.36,34.94553144,43.1030008,,29.19,38.43,30.63,24.67,46.42,36.61,0.6544120970911138,,,
,Gastrocnemious,85.39,215.37,96.44,170.33,96.18,99.14,143.32,125.77,84.42,,204.56,182.64,148.6,130.08,193.09,227.06,0.022206271384807016,,,
