Figure 1 h,,,,,,,,,,,,,,,,,,,,,,,,,
 Respiratory exchange ratio (RER) (Kcal/h),,,,,,,,,,,,,,,,,,,,,,,,,
Time,,,,,,,,,,,,,,,,,,,,,,,,,
,Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,Sirt1fl/fl4,Sirt1fl/fl5,Sirt1fl/fl6,Sirt1fl/fl7,Sirt1fl/fl8,Sirt1fl/fl9,Sirt1fl/fl10,,,KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,KO10,KO11,KO12,KO13
6am,0.893392,0.877324,0.810415,0.801731,0.840319,0.97127,0.94416,0.840163,0.920861,0.843412,,,0.933748,0.885439,0.918502,0.935261,0.940574,0.898048,0.925863,0.857293,0.881534,0.878319,0.921086,0.946447,0.902038
,0.916425,0.861499,0.824759,0.814363,0.819161,0.957604,0.939923,0.848758,0.897301,0.860722,,,0.946721,0.87774,0.922767,0.938981,0.955037,0.909526,0.927403,0.86866,0.869733,0.865939,0.903245,0.966481,0.94052
,0.896688,0.855602,0.825042,0.829404,0.814889,0.982216,0.925476,0.84462,0.914707,0.84777,,,0.932698,0.895127,0.915597,0.924765,0.95775,0.893739,0.926071,0.908826,0.851688,0.837799,0.922682,0.946802,0.913299
,0.911647,0.854825,0.825371,0.838597,0.808973,0.964074,0.910652,0.876579,0.915393,0.831404,,,0.898281,0.879326,0.894335,0.930404,0.98223,0.885832,0.945256,0.898181,0.859716,0.838504,0.93975,0.952574,0.900582
7am,0.902056,0.830149,0.828665,0.797296,0.77427,0.956655,0.920813,0.846685,0.944485,0.804252,,,0.889236,0.898969,0.884619,0.914689,0.958802,0.864157,0.902575,0.865224,0.842328,0.840564,0.939935,0.934149,0.884054
,0.91755,0.833324,0.779326,0.793589,0.849712,0.969008,0.907447,0.89775,0.885629,0.842088,,,0.896991,0.909237,0.906829,0.920105,0.954895,0.906172,0.918317,0.883937,0.881629,0.822247,0.896367,0.954997,0.912431
,0.896603,0.800431,0.763679,0.770562,0.817022,0.94815,0.915154,0.832797,0.900174,0.844903,,,0.926754,0.893528,0.883248,0.899866,0.949966,0.888046,0.901042,0.861752,0.860853,0.834865,0.886741,0.897798,0.850878
8am,0.879028,0.810273,0.782482,0.847737,0.841022,0.954671,0.902147,0.853574,0.898886,0.841106,,,0.949218,0.901498,0.937361,0.937896,0.949411,0.913347,0.923875,0.87666,0.852185,0.840744,0.90358,0.933115,0.858561
,0.881491,0.800043,0.790253,0.806813,0.864672,0.986352,0.894522,0.867175,0.911749,0.840113,,,0.95803,0.879839,0.911327,0.949506,0.963099,0.894761,0.929035,0.881399,0.83237,0.844358,0.878703,0.944267,0.86643
,0.900708,0.782588,0.781559,0.784784,0.813313,0.93001,0.873901,0.828006,0.890345,0.773295,,,0.932417,0.890445,0.905864,0.930253,0.938858,0.872292,0.899308,0.853871,0.866268,0.82506,0.866215,0.944993,0.844716
