Figure 2a,body weight on HFD(g),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HFD week,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,Sirt1fl/fl 4,Sirt1fl/fl 5,Sirt1fl/fl 6,Sirt1fl/fl 7,Sirt1fl/fl 8,Sirt1fl/fl 9,Sirt1fl/fl 10,Sirt1fl/fl 11,Sirt1fl/fl 12,Sirt1fl/fl 13,Sirt1fl/fl 14,Sirt1fl/fl 15,Sirt1fl/fl 16,Sirt1fl/fl 17,Sirt1fl/fl 18,,,T test,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,22.1,24.7,23.6,22.9,24.7,24.2,23.8,24.3,22.6,25.5,21.7,25,21,23,22.4,22.4,,23.9,,,0.06640213977862211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,26,29,27.2,27.5,28.9,28.5,,,,,24.1,29.7,23.5,26.8,24.5,24.7,23.3,24.6,,,0.3184668462196316,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,30.4,32.4,28.4,26.9,30.2,29.5,28.4,26,27.2,30.1,25.9,31.7,26.3,30.1,26,24.8,25.2,27,,,0.16408970969701822,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,32.4,33.6,30.5,27.6,31.6,31.2,,,,,26.5,34.2,25.5,29.6,27.6,26.2,27,29,,,0.36330628228057094,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,34.3,35.5,32.5,29.1,32.7,32.8,33,30.54,29.9,33.4,28.1,36.5,27.4,30.8,29.2,29.8,28.6,30.6,,,0.30477929298629286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,36.7,38,33.9,31.8,34,33.8,,,,,30.1,38.6,27.8,31.1,30,31.5,28.1,31.1,,,0.31610968219624397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,37.6,38.8,,,35.1,34.7,34.4,35.4,35.6,35.7,31.3,41.1,28.7,31.2,31.3,30.4,27.2,31,,,0.3515626619163793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,38.5,40.4,34.3,32.5,36.2,36.1,,,,,32.1,42.8,30.4,33,32.7,32.2,29.1,32.5,,,0.21910543976934396,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,38.4,41.3,37.2,35.8,36.9,36.6,35.3,37.7,39,38,33.6,44.6,31.5,33,35.6,33.9,31.3,33.8,,,0.11920189916507809,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,38.4,41.9,39.8,37.2,37.9,38.1,36.6,38.3,39.1,39.4,35,45.5,31.7,33.4,38.1,35.4,33.9,35.1,,,0.0461582606993068,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,39.8,42,42,38.9,38.7,38.5,36.8,39.2,40,42.1,35.9,48.9,33,34.5,39,37.3,35.5,37.4,,,0.04459254873911519,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,40.4,43,44,38.5,39.8,39.9,37.9,40,40,44.7,37.2,50.1,35.4,36.6,41.5,39.4,38.1,40.1,,,0.04432082494215613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,40.6,43.4,43.9,38.7,40.5,39.2,38.3,40.6,41.9,44.1,37.9,51.2,37,38.2,43.4,40.9,39,41,,,0.0632620487350611,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HFD week,KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,KO10,KO11,KO12,KO13,KO14,KO15,KO16,KO17,KO18,KO19,KO20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,24.2,26.4,25.1,22.9,23.4,25.5,26.5,25.2,26.2,24.1,25,26.5,23.7,21.1,21.3,22.7,23.5,24.1,24,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,29.2,29.6,28.8,25.9,24.2,29.1,30.4,29.2,,,,,29,23.5,24.6,26.1,24.8,26.3,25.4,28.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,31.7,31.4,30.9,28,25.5,31.1,33.3,31.9,31.8,27.8,32.5,29.7,31.5,23.1,24.7,29.1,27.8,28,26.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,33.5,32.1,32.6,29.8,27.8,35,34.7,33.3,,,,,33.1,23.3,25.1,30.5,28.9,29.1,29.1,30.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,34.9,32.5,34,30.2,29.1,37.4,36.1,34.4,36.6,30.4,34.6,31.5,35.1,26,27.3,31.9,32,30.5,31.4,30.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,35.9,34.5,34.8,31.4,31.9,39.9,39.4,36.8,,,,,37.8,28.5,29,32.3,33.7,31.1,32.4,32.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,,32.3,36.4,31.5,32.7,42.3,40.2,39,39.2,33.8,38.1,35.2,37.2,30.3,31.2,32.9,33.5,31.2,32.8,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,35.5,39.7,38.6,33.8,35.1,44.7,41.7,40.1,,,,,39.2,28.4,33,33.5,35,33,35.1,34.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,37.9,40,38.9,34.9,35.5,45.7,41.6,39.5,42.1,36.3,42.8,37.1,42.2,32.9,34.7,36.3,37.6,34.3,35.1,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,40.2,42.8,41,36.5,36.8,47.1,42.3,41.6,43.8,37,43.6,37.8,44.6,34.9,36,37.7,40.3,35.6,37.1,38.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,41.7,44.7,42.7,37.4,37.4,47.7,44.4,42.3,44.7,38.3,46.2,38.9,46.7,36.2,37.2,39.3,42.4,38.3,38.4,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,11,43.4,46.6,44.1,39.2,38.6,49.8,46.7,43.9,44.3,38.6,46.1,40,45.4,38.7,39.1,41.8,43.8,40.2,40.2,42.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,42.5,47,43.1,38.6,38.5,48.3,45.5,43.4,45.8,40,46.2,40.2,48.3,39.8,40.9,42.7,45.8,40.9,42.1,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
