Figure 2g ,,,,,,,,,,,,,,,,,,,,,,,,,,
,GTT  on HFD mice (glucose mg/dL),,,,,,,,,t test,,,,,,,,,,,,,,,,
,time (min),KO-HFD1,KO-HFD2,KO-HFD3,KO-HFD4,KO-HFD5,KO-HFD6,KO-HFD7,KO-HFD8,,,,,,,,,,,,,,,,,
,0,110,119,121,93,85,99,114,105,0.8170240140918164,,,,,,,,,,,,,,,,
,30,310,379,434,308,311,338,280,369,0.3688993349189903,,,,,,,,,,,,,,,,
,60,329,239,287,256,278,285,239,266,0.039731564374125776,,,,,,,,,,,,,,,,
,90,201,241,261,193,200,226,181,270,0.04301584832524013,,,,,,,,,,,,,,,,
,120,121,203,200,198,129,172,145,133,0.033589003050007525,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,time (min),Sirt1fl/fl-HFD,Sirt1fl/fl-HFD,Sirt1fl/fl-HFD,Sirt1fl/fl-HFD,Sirt1fl/fl-HFD,Sirt1fl/fl-HFD,,,,,,,,,,,,,,,,,,,
,0,136,122,111,114,94,71,,,,,,,,,,,,,,,,,,,
,30,454,350,441,280,266,466,,,,,,,,,,,,,,,,,,,
,60,265,366,374,239,355,467,,,,,,,,,,,,,,,,,,,
,90,211,316,343,181,310,379,,,,,,,,,,,,,,,,,,,
,120,123,273,313,145,333,278,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Aare under curve,,,,,,,,,,,,,,,,,,,,,,,,,
,Sirt1fl/fl-HFD,KO-HFD,,,,,,,,,,,,,,,,,,,,,,,,
sample1,521.25,489.75,,,,,,,,,,,,,,,,,,,,,,,,
sample2,616.5,500,,,,,,,,,,,,,,,,,,,,,,,,
sample3,685.25,562.5,,,,,,,,,,,,,,,,,,,,,,,,
sample4,420.25,468.25,,,,,,,,,,,,,,,,,,,,,,,,
sample5,589.25,449.75,,,,,,,,,,,,,,,,,,,,,,,,
sample6,740,493.5,,,,,,,,,,,,,,,,,,,,,,,,
sample7,,420.25,,,,,,,,,,,,,,,,,,,,,,,,
sample8,,476.75,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.02339341473786187,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
