,,,,,,
,Figure 2h ,ITT  on HFD mice (glucose% of initial ),,,,
,,,,,,
,,0,30min,60min,90min,120min
,Sirt1fl/fl-HFD 1,100,91.07142857142857,85.71428571428571,91.96428571428571,85.71428571428571
,Sirt1fl/fl-HFD 2,100,85.59322033898306,83.89830508474576,82.20338983050848,85.59322033898306
,Sirt1fl/fl-HFD 3,100,109.09090909090908,111.36363636363636,112.5,105.68181818181819
,Sirt1fl/fl-HFD 4,100,94.44444444444444,95.55555555555556,90,88.88888888888889
,Sirt1fl/fl-HFD 5,100,109.30232558139534,108.13953488372093,111.62790697674419,101.16279069767442
,Sirt1fl/fl-HFD 6,100,87.37864077669903,104.85436893203884,99.02912621359224,99.02912621359224
,,,,,,
,KO-HFD1,100,86.53846153846155,84.61538461538461,100,86.53846153846155
,KO-HFD2,100,83.62068965517241,93.96551724137932,107.75862068965519,98.27586206896551
,KO-HFD3,100,89.31297709923665,83.96946564885496,86.25954198473282,83.20610687022901
,KO-HFD4,100,82.85714285714286,63.8095238095238,68.57142857142857,78.0952380952381
,KO-HFD5,100,73.73737373737373,87.87878787878788,76.76767676767676,95.95959595959596
,,,,,,
,T test,,0.03804278708509907,0.054991580650721995,0.27068889508416183,0.2853924069302496
