,,,,,,,,
Figure 3b,Insulin tolerance test-Gluocse % of initial,,,,,,,
,Sirt1fl/fl-Sirt1fl/fl 1,Sirt1fl/fl-Sirt1fl/fl 2,Sirt1fl/fl-Sirt1fl/fl 3,Sirt1fl/fl-Sirt1fl/fl 4,Sirt1fl/fl-Sirt1fl/fl 5,Sirt1fl/fl-Sirt1fl/fl 6,,
0,100,100,100,100,100,100,,
30,75.556,72.381,62.07,78.57,68.24,53.57,,0.0009921908522008
60,71.111,72.381,63.79,80.36,64.71,44.64,,0.12308642313941148
90,66.67,71.43,61.21,75,70.59,52.68,,0.22321489794797236
120,63.704,79.048,64.66,75.89,80,80.36,,0.8548430172418606
,,,,,,,,
,Sirt1fl/fl-KO 1,Sirt1fl/fl-KO 2,Sirt1fl/fl-KO 3,Sirt1fl/fl-KO 4,Sirt1fl/fl-KO 5,,,
0,100,100,100,100,100,,,
30,52.83,42.515,49.58,44.94,42.86,,,
60,55.66,34.731,43.7,53.93,74.03,,,
90,52.83,38.92,53.78,62.92,77.92,,,
120,63.208,52.695,63.03,84.27,98.7,,,
,,,,,,,,
