Fiure 3d,Akt  phosphorylation fold change in C2C12 skeletal myotubes incubated with conditioned medium from aortic endothelial cells of Sirt1flox/flox (n=6) VS KO(n=6),,,,,,,,,,,,,,,,
,,Sirt1fl/fl-CM 1 ,Sirt1fl/fl-CM 2,Sirt1fl/fl-CM 3,Sirt1fl/fl-CM 4,Sirt1fl/fl-CM 5,Sirt1fl/fl-CM 6,,KO-CM1,KO-CM2,KO-CM3,KO-CM4,KO-CM5,KO-CM6,t test,,
,S473/Akt,0.83995,1.05303,1.06389,1.027,0.977383,1.038747,,2.117987,2.356361,2.362242,1.851248,1.905606,1.427176,5.1544571219422125e-05,,
,T308/Akt,0.991603,0.958299,0.814001,0.975453,1.124758,1.135886,,3.827992,3.132469,2.835083,3.538337,3.684282,3.26093,3.645974692520379e-08,,
,,,,,,,,,,,,,,,,,
,GSK3β phosphorylation fold change in C2C12 skeletal myotubes incubated with conditioned medium from aortic endothelial cells of Sirt1flox/flox (n=6) VS KO(n=5),,,,,,,,,,,,,,,,
,GSK3β s9/GSK3β,,,,,,,,,,,,,,,,
,Sirt1fl/fl-CM  ,KO-CM,,,,,,,,,,,,,,,
,0.83,1.422559,,,,,,,,,,,,,,,
,1.03,1.2392,,,,,,,,,,,,,,,
,0.97,1.427416,,,,,,,,,,,,,,,
,1.15,1.403417,,,,,,,,,,,,,,,
,1.04,1.186586,,,,,,,,,,,,,,,
,0.98,,,,,,,,,,,,,,,,
,0.000663140350969772,,,,,,,,,,,,,,,,
