Figure 4b,Akt and GSK3β phosphorylation fold change C-CM VS si-CM,,,,,,,,,,,,,,T test
,p-Akt T308/Akt,C-CM1,C-CM2,C-CM3,C-CM4,C-CM5,C-CM6,,si-CM1,si-CM2,si-CM3,si-CM4,si-CM5,si-CM6,
,Un-concentrated,0.958899,1.100659,0.940442,0.681016,1.113288,1.205696,,1.460704,1.541057,1.439064,1.366619,1.326355,,0.001083213866494456
,>3KDa 5X,1.078614,0.921386,0.834546,1.165454,1.020438,0.979562,,2.319587,2.460491,2.665891,1.798532,2.15733,2.212906,8.615038617938752e-06
,<3KDa,0.882992,1.117008,0.932533,1.067467,1.021029,0.978971,,1.122045,1.178405,1.115059,1.490376,0.944402,0.969998,0.08965301999698386
,>10KDa 5X,1,0.793687,1.206313,,,,,1.181466,1.018513,0.810221,,,,0.9841045135865327
,,,,,,,,,,,,,,,
,p-Akt S473/Akt,C-CM1,C-CM2,C-CM3,C-CM4,C-CM5,C-CM6,,si-CM1,si-CM2,si-CM3,si-CM4,si-CM5,si-CM6,
,Un-concentrated,0.976092,0.950625,1.073282,0.961807,1.041605,0.996588,,1.278021,1.411803,1.475204,1.260769,1.315182,,2.0144362280032114e-05
,>3KDa 5X,1.041948,0.958052,1.002118,0.997882,1.02558,0.97442,,1.340426,2.075296,2.264996,2.324601,3.2465,3.99789,0.0014051500802984595
,<3KDa,1.027914,0.972086,0.880651,1.119349,1.136289,0.863711,,1.142186,1.239668,0.870885,0.704392,1.210874,1.235427,0.7633653545358339
,>10KDa 5X,1,0.830696,1.169304,,,,,1.51874,0.881562,0.789303,,,,0.8123548509829919
,,,,,,,,,,,,,,,
,GSK3β S9/GSK3β,C-CM1,C-CM2,C-CM3,C-CM4,C-CM5,C-CM6,,si-CM1,si-CM2,si-CM3,si-CM4,si-CM5,si-CM6,
,Un-concentrated,1,0.961162,1.083319,0.955519,,,,1.171702,1.118534,1.110676,1.300561,,,0.016052962411263652
,>3KDa 5X,1.03878,0.96122,1.006328,0.993672,0.982677,1.017323,,2.145821,2.489347,1.130788,1.202479,2.080114,1.898575,0.009289079930384369
,<3KDa,0.964143,1.035857,0.844424,1.21686,0.620356,1.252463,,0.944443,0.894011,1.155576,1.109332,1.379644,1.715909,0.4367193004822173
,>10KDa 5X,1,0.981713,1.018287,,,,,1.245819,1.208717,1.047918,,,,0.053158040997188655
,,,,,,,,,,,,,,,
