Figure 5g ILk1 density change fold,,,,,
,Control,Tβ4,,C-CM,Sirt1-si-CM
area1,1.446541,2.034832,area1,0.934253,1.233856
area2,1.143185,2.676665,area2,0.86318,1.264548
area3,1.093818,2.2101,area3,0.763041,1.230835
area4,1.141263,2.588732,area4,1.460372,0.933522
area5,1.007212,2.183263,area5,1.188468,0.949102
area6,0.807823,2.155168,area6,1.018629,1.357144
area7,1.117342,2.794084,area7,0.772055,1.370808
area8,0.83466,2.631141,area8,1.355664,1.647888
area9,0.837907,2.867836,area9,0.529694,1.49693
area10,0.600351,2.6544,area10,1.086327,1.123067
area11,0.906225,2.038808,area11,0.631208,1.584208
area12,1.063668,2.021977,area12,0.819837,1.803609
area13,0.426673,,area13,0.796019,1.194467
,,,area14,1.476397,1.427611
T test,1.2916674566604108e-11,,area15,0.96187,1.666066
,,,area16,1.143819,2.141006
,,,area17,0.938162,1.650242
,,,area18,0.797114,1.654404
,,,area19,1.392349,1.773166
,,,area20,1.071543,
,,,,,
,,,T test,2.5698480711600605e-05,
