Figure 6a,fold change,,,,,,T test,,,,,,,,,,
,P62/GAPDH,sample1,sample2,sample3,sample4,sample5,,,,,,,,,,,
,Control,1.001876,0.914602,1.083522,0.976659,1.023341,0.004192926095777617,,,,,,,,,,
,Sirt1-si,2.264144,2.125495,1.71502,1.41237,1.255587,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,p65 S536/P65,sample1,sample2,sample3,sample4,,,,,,,,,,,,
,Control,0.781515,1.178474,1.040011,1,,0.014799827230877952,,,,,,,,,,
,Sirt1-si,1.544948,1.297628,1.221116,1.397223,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,LC3II/I,sample1,sample2,sample3,sample4,sample5,,,,,,,,,,,
,Control,1.10004,1.010549,0.91503,0.936304,1.038077,0.00031656661731148796,,,,,,,,,,
,Sirt1-si,0.621902,0.688017,0.635193,0.684054,0.697663,,,,,,,,,,,
