Figure 6g ,fold change,,,,,,,,,,,,,,,,,,,,,,,,,,,
,P62/GAPDH,sample1,sample2,sample3,sample4,sample5,sample6,T test,,,,,,,,,,,,,,,,,,,,
,Control,0.853392,1.146608,1,1.27344,1.102189,0.897811,0.0026731865077881264,,,,,,,,,,,,,,,,,,,,
,Atg7-si,1.555842,1.430983,1.280452,1.225,1.679808,1.367405,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,p65 S536/P65,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Control,0.992216,0.853632,1.154152,0.828575,1.223856,0.94757,0.012026995802760763,,,,,,,,,,,,,,,,,,,,
,Atg7-si,1.488604,1.080108,1.153651,1.441579,1.700248,1.252676,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LC3II/I,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Control,0.826925,1.116898,1.056177,0.654158,1.345842,,0.009672382605653524,,,,,,,,,,,,,,,,,,,,
,Atg7-si,0.423706,0.508431,0.354543,0.642245,0.56521,0.859977,,,,,,,,,,,,,,,,,,,,,
