,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Supplementary Fig. 2  Mesenteric artieries relaxation %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,Sirt1fl/fl4,Sirt1fl/fl5,Sirt1fl/fl6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PE-5,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-9,98.473,93.13,93.431,96.8,99.487,93.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-8,90.076,90.076,91.971,88,97.949,82.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-7,79.389,54.962,81.022,58.4,70.769,21.905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-6,42.748,22.137,27.737,31.2,12.821,13.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-5,25.954,15.267,18.248,25.6,9.744,11.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,T test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,KO10,KO11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PE-5,100,100,100,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-9,,,100,100,96.5812,100,100,100,100,100,100,0.0027501531544854283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-8,94.737,99.145,100,100,95.7265,100,94.56522,100,99.512,96.8,100,0.00030290517571047635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-7,88.158,93.162,96.31902,100,85.47009,100,88.04348,95.726,99.512,96,100,0.00017331350002267019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-6,46.053,37.607,57.66871,79.23077,51.28205,63.71681,72.82609,83.761,97.073,90.4,100,0.00019896143179367993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-5,32.895,29.915,20.2454,55.38462,37.60684,42.47788,50,62.393,88.78,72.8,87.783,0.0027367554917379832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
