,,,,,,,,,,,,
supplementary fig 1  g,,,,,,,,,,,,
,Sirt1/GAPDH fold change in different tissues.,,,,,,,,T test,,,
,,Sirt1fl/fl1,Sirt1fl/fl2,Sirt1fl/fl3,,KO1,KO2,KO3,,,,
,BAT,0.590417,0.718615,1.690968,,1.278242,0.824704,0.747826,0.9033985461766902,,,
,SK,0.39,0.77,1.84,,1.57,0.91,0.62,0.9516999511547769,,,
,Liver,0.82,0.76,1.42,,1.34,1.05,1.02,0.5907200768114544,,,
,Lung,0.76,0.91,1.33,,0.63,0.66,0.8,0.1643893388573024,,,
,Heart,0.84,1.2,0.97,,0.92,0.99,0.79,0.4393565794284381,,,
,Kidney,0.86,0.97,1.17,,0.94,0.98,1.01,0.8142079304030241,,,
,BM,0.459273,0.831369,1.709358,,1.243887,0.487843,1.305537,0.9794982113769515,,,
,Brain,0.986726,0.956113,1.057161,,1.333704,0.911663,0.864991,0.8207188955163233,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
