Supplementary figure 5 b body weight after parabiosis(g),,,,,,,,,,,,,,,,,
week,Sirt1fl/fl-Sirt1fl/fl1,Sirt1fl/fl-Sirt1fl/fl2,Sirt1fl/fl-Sirt1fl/fl3,Sirt1fl/fl-Sirt1fl/fl4,Sirt1fl/fl-Sirt1fl/fl5,Sirt1fl/fl-Sirt1fl/fl6,,Sirt1fl/fl-KO 1,Sirt1fl/fl-KO 2,Sirt1fl/fl-KO 3,Sirt1fl/fl-KO 4,Sirt1fl/fl-KO 5,Sirt1fl/fl-KO 6,Sirt1fl/fl-KO 7,Sirt1fl/fl-KO 8,,T test
0,57,48.5,48.6,47,43.9,40.7,,52.9,51.7,44.1,47.6,44.2,49.8,47.6,46,,0.8771103259898168
4,48.6,45.1,41.2,45.6,38.8,36.7,,47.7,46.2,39,45.6,44,44.7,43.7,44.6,,0.36877435626836463
8,48.7,44.5,40.4,41,40.5,37.1,,46.2,43.6,40.5,43.5,40.9,43.5,42,41,,0.7085141341903579
12,50.1,47.5,36.5,38.5,40.7,36.3,,43.9,40,41.3,45.7,38.2,41.3,42.2,41.3,,0.9522759447206959
16,41.2,46.8,37.8,42.1,41.1,38.4,,45,37.7,39.9,43.9,42.9,43,41.4,41.2,,0.6717026614153928
20,48,45.7,40.9,43.1,39.8,35.7,,44.6,44.3,44.1,46.1,43.7,46,41.7,44.7,,0.20307850665207708
24,52.3,48,44.1,39.8,41.6,35.1,,45.7,47.6,43.8,44.8,45.3,46.3,43.9,41.2,,0.5652943906634773
28,54.9,50.1,42.3,42.6,43,36.3,,48.8,50,44.3,44.3,44.8,45.6,46,43.8,,0.6697787221482578
32,55.4,49,44,43.7,42.7,35.6,,49.7,49.6,44.7,45,46.6,45.4,45.5,43.3,,0.651745461391948
36,55.4,47.6,46,44.5,44.6,36.4,,51.3,50.4,46.1,47.2,46.8,42.2,46,45.5,,0.6346807591064081
40,52.6,46.8,47,45,44.3,38.8,,52.6,50,45.3,44.8,46.6,42.9,46.4,46.8,,0.5693719382543129
44,55.1,46.8,48.4,46,45.2,38.8,,51.6,52.5,45.6,44.9,49.1,44.1,47.3,49.3,,0.5621154184999588
48,57,46.8,47.4,45.6,46,38.3,,52.5,50.9,45.6,44.9,48.4,43.9,48.3,46.7,,0.7464436324923516
42,55.2,46.6,48.6,47.2,46,39.8,,51.9,52.1,46.6,45.9,49.3,42.9,45.6,46.5,,0.8691665810071968
56,58.2,47,50.4,46,46.1,40.1,,52.3,50.1,46.1,46,49.2,42.9,45.6,46.5,,0.8002191878297275
