,,,,,,,
Supplementary figure 5 d Evans blue in serum(uM),,,,,,,T test
time(min),donor,donor,,recipient,recipient,,
0,-3.88662,3.88662,,2.59108,-2.59108,,1
5,262.9946,260.4035,,15.54648,20.72864,,0.00014143718628161053
15,620.5637,607.6083,,44.04836,46.63944,,0.0001348827374030472
30,553.1956,542.8313,,93.27888,103.6432,,0.0002656544208290155
60,423.6416,467.6899,,145.1005,147.6916,,0.005390761837683498
,413.2773,418.4594,,165.8291,158.0559,,0.00033822414674655185
120,296.6787,301.8608,,189.1488,176.1934,,0.0035611193265981753
,288.9054,283.7233,,215.0596,212.4686,,0.0015905353216676093
180,288.9054,288.9054,,191.7399,194.331,,0.00018256789599375406
,244.8571,239.6749,,222.8329,196.9221,,0.13380140336752433
240,239.6749,234.4927,,204.6953,191.7399,,0.030744057849224224
,239.6749,190.4444,,199.5132,202.1042,,0.6215881095981909
360,198.2176,195.6265,,181.3756,181.3756,,0.006873064940662017
