,,,,,,,,,,,,,,,
Supplementary Figure 6. Endothelium-specific deletion of Sirt1 does not alter immune cell populations,,,,,,,,,,,,,,,
cell count,,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,Sirt1fl/fl 4,Sirt1fl/fl 5,Sirt1fl/fl 6,,KO1,KO2,KO3,KO4,KO5,KO6,T test
Immune cell,CD45+,100000,100000,100000,100000,100000,100000,,100000,100001,100002,100003,100004,100005,
Macrophage M1,CD163-/F4-80+,4098,5812,4676,4662,4318,5450,,4727,4132,4847,5573,4353,4640,0.7214159606287768
Macrophage M2,CD163+/F4-80+,3174,3385,3034,2832,3112,3126,,2780,2583,3023,3576,2197,2732,0.17525788824495883
B cell,CD19+,49294,50949,53108,52210,59603,56115,,58274,57950,54857,54118,59184,54914,0.11962401162795411
Neutrophils,LY6G+,12726,10513,12081,8246,8271,13266,,12047,10264,10866,12864,11525,11153,0.5509707797544419
Natural killer cell,CD161b +,9695,7461,8890,8433,7348,9238,,8745,3541,11611,10895,9845,11411,0.5370322119069983
Dendritic cell,CD11c+,3797,3961,4519,4151,3637,4267,,4774,4398,4206,2991,5606,3464,0.6564366374415678
T cell,CD8+,7786,766,8549,9157,12622,11784,,8281,6610,7809,8914,7106,8831,0.774095589856834
T cell,CD4+,12440,9709,7782,9699,6978,6142,,6966,7054,7760,7419,8104,9332,0.33320688734088266
T cell,CD3+,15223,16090,19535,18355,24013,25758,,15894,15951,16937,18274,15509,17185,0.10272190037626804
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
cell%,,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,Sirt1fl/fl 4,Sirt1fl/fl 5,Sirt1fl/fl 6,,KO1,KO2,KO3,KO4,KO5,KO6,T test
Immune cell,CD45+,100000,100000,100000,100000,100000,100000,,100000,100001,100002,100003,100004,100005,
Macrophage M1,CD163-/F4-80+,4.098,5.811999999999999,4.676,4.662,4.3180000000000005,5.45,,4.727,4.131958680413196,4.846903061938761,5.572832815015549,4.3528258869645216,4.639768011599419,0.721158163969787
Macrophage M2,CD163+/F4-80+,3.174,3.385,3.034,2.8320000000000003,3.1119999999999997,3.1260000000000003,,2.78,2.5829999999999997,3.023,3.576,2.197,2.732,0.1752578882449585
B cell,CD19+,49.294,50.949,53.108,52.21,59.602999999999994,56.115,,58.274,57.95,54.857,54.118,59.184000000000005,54.913999999999994,0.11962401162795411
Neutrophils,LY6G+,12.726,10.513,12.081,8.246,8.271,13.266,,12.046999999999999,10.264,10.866000000000001,12.864,11.525,11.153,0.5509707797544439
Natural killer cell,CD161b +,9.695,7.460999999999999,8.89,8.433,7.348000000000001,9.238,,8.745,3.5409999999999995,11.611,10.895000000000001,9.844999999999999,11.411,0.5370322119069977
Dendritic cell,CD11c+,3.7969999999999997,3.961,4.519,4.151,3.637,4.267,,4.774,4.398,4.206,2.991,5.606,3.4639999999999995,0.6564366374415651
T cell,CD8+,7.786,0.766,8.549,9.157,12.622,11.784,,8.280999999999999,6.61,7.809000000000001,8.914,7.106,8.831,0.774095589856834
T cell,CD4+,12.44,9.709,7.782,9.699,6.978,6.142,,6.966,7.054,7.76,7.4190000000000005,8.104,9.332,0.3332068873408818
T cell,CD3+,15.223,16.09,19.535,18.355,24.013,25.758,,15.894,15.951,16.936999999999998,18.274,15.509,17.185,0.10272190037626792
