,,,,,,,,,,
supplementary fig 7 c  gastrocnemius fiber size(uM2),,,,,,,,,,
,Sirt1fl/fl ,KO,,,,,,,,
sample1,1687.55,1504.16,,,,,,,,
sample2,1226.44,1605.05,,,,,,,,
sample3,1264.82,1523.35,,,,,,,,
sample4,1618.75,1711.46,0.3260843303451626,,,,,,,
supplementary fig 7c bottom gastrocnemius fiber type %,,,,,,,,,,
,,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,,KO1,KO2,KO3,KO4,
Superficial,IIA,0,0.068823,0,,0.0125,0.379027,0.479616,1.66113,0.2087230106216284
,IIB,97.51693,99.17412,100,,99.9875,97.03095,94.2446,97.00997,0.28164135478690777
,IIX,2.48307,0.757054,0,,0,2.590019,2.63789,1.162791,0.6160858030902658
,I,0,0,0,,0,0,2.517986,0,0.43658806102038195
,Hybrid,0,0,0,,0,0,0.119904,0.166113,0.21290639107170864
,,,,,,,,,,
Deep,IIA,43.91447,31.9462,17.21612,,31.76193,26.65935,27.60807,25.24851,0.6509901682251696
,IIB,38.40461,41.61412,71.06227,,40.60106,52.22161,50.14409,62.82306,0.9195162713069709
,IIX,13.56908,16.60361,10.62271,,14.26046,15.3593,20.74928,7.554672,0.8118229020458226
,I,2.467105,7.398066,0.18315,,8.662345,4.991772,0,2.982107,0.7835291512515262
,Hybrid,1.644737,2.437999,0.915751,,4.714202,0.767965,1.498559,1.39165,0.7172164847319477
