,,,,
,Supplementary figure 9a,,Top 30 canonical pathways,
,Acute Phase Response Signaling,,9,7.84
,Hepatic Fibrosis and Stellate Cell Activation,,9,7.72
,Autophagy,,5,5.61
,Complement System,,4,5.07
,Phagosome Maturation,,6,4.81
,Coagulation System,,3,3.6
,Interferon Signaling,,3,3.56
,Pathogenesis of Multiple Sclerosis,,2,3.36
,HIF1α Signaling,,5,3.1
,IL-17A Signaling in Gastric Cells,,2,2.46
,Lipid Antigen Presentation by CD1,,2,2.42
,Neuroinflammation Signaling Pathway,,5,2.38
,Agranulocyte Adhesion and Diapedesis,,4,2.32
,Glucocorticoid Receptor Signaling,,6,2.24
,IGF-1 Signaling,,3,2.23
,Role of Osteocells in RAs,,4,2.13
,Role of THOP1 in Alz Disease,,3,2.1
,Inhibition of Matrix Metalloproteases,,2,2.08
,GP6 Signaling Pathway,,3,2.07
,LXR/RXR Activation,,3,2.05
,FXR/RXR Activation,,3,2
,Oncostatin M Signaling,,2,2
,Atherosclerosis Signaling,,3,1.99
,Hepatic Fibrosis Signaling Pathway,,5,1.98
,Coronavirus Pathogenesis Pathway,,3,1.8
,Activation of IRF by PRR,,2,1.68
,Granulocyte Adhesion and Diapedesis,,3,1.64
,Growth Hormone Signaling,,2,1.59
,Dendritic Cell Maturation,,3,1.57
,IL-17 Signaling,,2,1.49
