supplementary 9b,,Gene-ontology enrichment analysis ,,
,GO:0006413~translational initiation,,51,37.54394
,GO:0098609~cell-cell adhesion,,63,33.12248
,GO:0006614~SRP-dependent cotranslational protein targeting,,40,31.88928
,GO:0000184~nuclear-transcribed mRNA catabolic process,,43,30.87068
,GO:0019083~viral transcription,,40,28.43153
,GO:0006364~rRNA processing,,46,22.46419
,GO:0002479~antigen processing and presentation,,25,18.76375
,"GO:0060071~Wnt signaling pathway, planar cell polarity pathway",,29,18.74913
,GO:0006521~regulation of cellular amino acid metabolic process,,23,18.65577
,GO:0006412~translation,,44,17.77253
,GO:0070062~extracellular exosome,,350,137.0896
,GO:0005829~cytosol,,292,69.2494
,GO:0016020~membrane,,199,44.18258
,GO:0005925~focal adhesion,,78,38.15832
,GO:0005913~cell-cell adherens junction,,71,37.48257
,GO:0031012~extracellular matrix,,64,33.21546
,GO:0005737~cytoplasm,,303,32.02052
,GO:0030529~intracellular ribonucleoprotein complex,,41,26.93017
,GO:0005840~ribosome,,38,20.34947
,GO:0000502~proteasome complex,,24,18.67002
,GO:0044822~poly(A) RNA binding,,162,58.22376
,GO:0098641~cadherin binding involved in cell-cell adhesion,,70,38.16845
,GO:0005515~protein binding,,428,28.21784
,GO:0003723~RNA binding,,64,16.96095
,GO:0003735~structural constituent of ribosome,,40,16.72303
,GO:0042802~identical protein binding,,58,7.963869
,GO:0004298~threonine-type endopeptidase activity,,9,6.624678
,GO:0036402~proteasome-activating ATPase activity,,6,6.580215
,GO:0051082~unfolded protein binding,,16,5.322238
,GO:0005518~collagen binding,,12,5.309916
