,supplementary 4f activity count,,,,,,,,,,,,,,,,,,,,,,,,,,,T test
6am,Time,Sirt1fl/fl 1,Sirt1fl/fl 2,Sirt1fl/fl 3,Sirt1fl/fl 4,Sirt1fl/fl 5,Sirt1fl/fl 6,Sirt1fl/fl 7,Sirt1fl/fl 8,Sirt1fl/fl 9,Sirt1fl/fl 10,Sirt1fl/fl 11,,,KO1,KO2,KO3,KO4,KO5,KO6,KO7,KO8,KO9,KO10,KO11,KO12,KO13,
,light,51.67,71.67,1313,728,823.33,2617,25.67,2476.67,1002.67,1158,671,,,592,267.33,1191.33,646,1584.33,1506.33,832,391.33,520.33,426.33,1003,262.67,166.33,0.34663744005560726
,light,76.67,109.33,1208.67,1393.33,1197.67,3048,365.33,3741.67,1548,2583,1244,,,2315.33,184.33,1503.67,1341.33,1166.33,2608.67,789.67,625.33,1502.33,717.67,1061.33,1093,273.33,0.4042899498697531
,light,719.67,386.67,281.67,2816.33,359.67,1593.67,840.33,1789.33,1439.33,1902,1649,,,1742,1277.67,1319,768,974.67,2212.33,300,1141,1272,161.33,312.67,1706.33,404,0.4870828981013493
,light,183,772.33,91.67,1447.33,241,1836,400.67,1389,1364.67,1256,2879,,,455.67,1415,590.33,773.33,1065,636.33,328.33,1524.33,570,54,342.33,412.67,377.33,0.1313881240813545
,light,89,631,560,427,742.33,808,131,2720.33,1785.67,339.33,2063,,,281.33,838.67,594.67,1189.33,949.33,282.33,104.67,201.33,484.33,102.33,376.67,642,27.67,0.08720775314657896
,light,369,90.33,1647.67,370.67,420.33,366.67,11.67,2814.33,318,757.33,418.33,,,119,432.33,1638,583,306.33,280.67,134.67,149,191,62.33,187,284.67,27.33,0.19256528725647545
8am,light,479.67,200.33,599,522.67,91.33,37.33,25.67,1205,499,916,46.33,,,434,304.67,1132.67,136.33,598,419.67,838,969.67,104,286,525.67,72.67,106,0.8140405200814014
,light,166.67,107.33,362.33,57.33,60.33,49.67,25.67,499.67,371.67,1780.33,242.33,,,142,95.33,430.33,169.33,485.67,160.33,231.67,389.33,51,608.33,244.33,117.67,192,0.5799748681358904
,light,112.33,221.67,148.67,235.33,75.33,221.33,211,688.33,267.33,731.67,105,,,183.67,189.33,1035,221.67,318,549.67,155,256.33,259.33,439.33,393,453,84.67,0.448358347152936
,light,325,210.33,249.33,302.67,43.33,465.67,217,570.33,358,150.33,265.33,,,344.33,318.67,875,334.67,1018,251.67,92.67,199.67,785.33,183.33,648,217,429.33,0.13715542662673047
,light,383,122.33,169.67,625,68,626.67,20,1861.67,495,694,194.67,,,399,596.67,439.33,464.67,474.67,551.67,362.33,341,216.33,233.67,314,155.67,933,0.7202296322992059
,light,60,355,121,331.67,251,359.67,34.33,1701.67,831,486,318.67,,,92.67,223,653.33,361,272,336.67,181.67,357,167,246,40,387.67,733.33,0.3785489967085548
,light,45.33,224.33,580.67,311.33,42.67,225.67,31.33,363.67,717,509.33,612.33,,,200.33,127.67,776.67,325,459.67,69.67,209.67,640.67,130,105.33,383,420,190.67,0.8145921658401898
10am,light,131.33,148.33,68.67,65.67,326.33,222.67,122.33,393.67,467.33,778.67,205.67,,,602.33,140,101.67,68,100.33,165.33,367.33,190,267,262.67,419.33,425.67,35.33,0.7573370310159284
,light,181.5,57.5,128,105.67,446.67,111.67,437.67,600,332.33,726.67,583.67,,,212.33,56,417.33,315.33,199,417,166.67,98.33,228.5,190.5,216,99.5,44.5,0.08906705826688198
,light,216.5,174,421.5,88.67,496.33,202.33,382,407.33,276.33,217,148.33,,,62.67,113,296,383.33,349.33,100.33,51,702,106,61.5,34.5,118.5,39,0.2110988988049601
,light,378,678,346.5,428.67,348.33,268,82,969.67,350.67,626.67,53.67,,,178,354.33,851.67,380,616,123,281.33,166.67,83,108,79.5,903,218,0.49725536270349513
,light,146.5,104.5,733.5,842,77.33,212.67,19.33,333.33,264.33,396.67,574.33,,,673,371.33,500.33,120.67,126.33,683,810,272.67,884,60,214,126.5,454,0.5435107407848657
,light,353.5,218.5,274,1009.33,264.67,146,127,146,435,1086.33,408.33,,,194.67,591.33,276.33,271,116.67,649.33,213.67,614.67,736,75,469.5,58,466,0.7203588289337519
,light,53.5,234.5,184.5,627.67,376,26.67,330,973.67,374.33,527,328,,,98,200.67,253,149,754,149.67,404.33,294,75.5,531.5,145.5,63.5,126.5,0.23812803353711132
12pm,light,60.5,35.5,573,324.5,518,75,270.5,1170,407.5,1021,222,,,55.5,175.5,1222,43.5,245.5,92.5,196,37.5,24,663,833.5,515,592.5,0.6820972927355652
,light,434,533.5,617.5,120,355.5,98.5,42,899,324.5,330,35,,,324.5,328.5,446.5,466.5,199,413,202,854.5,293,282.5,633.5,470,111.5,0.6638888494841477
,light,495.5,246,61.5,67.5,551.5,1079,50,279,169.5,111,366.5,,,165.5,86,173,628,158,319.5,37.5,321,60.5,61.5,141,94.5,199,0.20271263106798776
,light,413,316,166.5,147.5,273.5,950.5,368.5,63.5,422.5,634.5,84,,,98.5,364.5,265.5,53.5,493.5,49,571.5,32,579.5,81,56,157,347,0.2765483609270769
,light,291,79,258.5,455.5,327.5,53,303.5,20.5,792,994.5,381,,,317.5,696.5,476.5,121.5,388,536,223.5,54,442,120.5,122.5,781.5,55.5,0.8161806909094675
,light,179.5,202.5,89,997.5,53,38.5,114.5,518.5,146,980.5,207,,,709,193.5,503.5,440,258.5,681,110,358.5,68,54,1049.5,297,137.5,0.6924803127195698
